root_path,inferred_method_id,inferred_route_id,source_run_id,scope_guess,engine_guess,candidate_file_count,common_core_case_match_count,pg40_complete,track_a_120_complete,file_pattern,ambiguous,preservation_priority,safe_to_delete,notes
runs/user/unittest_u3_public_smoke_dry_run_81bfd7f97c144a1c841dd9184eeb4cd0/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_81bfd7f97c144a1c841dd9184eeb4cd0,unittest_u3_public_smoke_dry_run_81bfd7f97c144a1c841dd9184eeb4cd0,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_81e6dc66a9ec4ce78a444150a515ec8b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_81e6dc66a9ec4ce78a444150a515ec8b,unittest_u3_public_smoke_dry_run_81e6dc66a9ec4ce78a444150a515ec8b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_83f68ea4452e4e46aafecea77da5881b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_83f68ea4452e4e46aafecea77da5881b,unittest_u3_public_smoke_dry_run_83f68ea4452e4e46aafecea77da5881b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_842ed610301d4b8fac6ea91793bed0cd/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_842ed610301d4b8fac6ea91793bed0cd,unittest_u3_public_smoke_dry_run_842ed610301d4b8fac6ea91793bed0cd,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_8575adc58ec4460282c853a83b85c469/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_8575adc58ec4460282c853a83b85c469,unittest_u3_public_smoke_dry_run_8575adc58ec4460282c853a83b85c469,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_863fe559352a4abfacf571dde9927ad9/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_863fe559352a4abfacf571dde9927ad9,unittest_u3_public_smoke_dry_run_863fe559352a4abfacf571dde9927ad9,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_873ab87697654205a4664e85fb2e0d8f/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_873ab87697654205a4664e85fb2e0d8f,unittest_u3_public_smoke_dry_run_873ab87697654205a4664e85fb2e0d8f,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_8bc704777bb94afe847cad236c9e8950/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_8bc704777bb94afe847cad236c9e8950,unittest_u3_public_smoke_dry_run_8bc704777bb94afe847cad236c9e8950,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_8e360bfad5a74956956e3cfd8ea35895/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_8e360bfad5a74956956e3cfd8ea35895,unittest_u3_public_smoke_dry_run_8e360bfad5a74956956e3cfd8ea35895,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_8efc78f29dba4871be05d24c4c6cf1d6/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_8efc78f29dba4871be05d24c4c6cf1d6,unittest_u3_public_smoke_dry_run_8efc78f29dba4871be05d24c4c6cf1d6,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_8fa7202a1d0242a5a804053755c8f92c/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_8fa7202a1d0242a5a804053755c8f92c,unittest_u3_public_smoke_dry_run_8fa7202a1d0242a5a804053755c8f92c,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_94570e06a64c4da597c7e9fa20e32b72/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_94570e06a64c4da597c7e9fa20e32b72,unittest_u3_public_smoke_dry_run_94570e06a64c4da597c7e9fa20e32b72,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_95655deb200444a081fd82f726f9674d/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_95655deb200444a081fd82f726f9674d,unittest_u3_public_smoke_dry_run_95655deb200444a081fd82f726f9674d,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_9a251bfde9d6449fa26ef72d1a45c000/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_9a251bfde9d6449fa26ef72d1a45c000,unittest_u3_public_smoke_dry_run_9a251bfde9d6449fa26ef72d1a45c000,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_9afd8862fa8740baa62620c916d1d6c2/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_9afd8862fa8740baa62620c916d1d6c2,unittest_u3_public_smoke_dry_run_9afd8862fa8740baa62620c916d1d6c2,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_a09acb7e289b4b9da632a13cba558e25/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_a09acb7e289b4b9da632a13cba558e25,unittest_u3_public_smoke_dry_run_a09acb7e289b4b9da632a13cba558e25,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_a6ef4a2a24764d4a8fe75b5b350bb1c7/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_a6ef4a2a24764d4a8fe75b5b350bb1c7,unittest_u3_public_smoke_dry_run_a6ef4a2a24764d4a8fe75b5b350bb1c7,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_aa48db77724840369b79c69f012e190b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_aa48db77724840369b79c69f012e190b,unittest_u3_public_smoke_dry_run_aa48db77724840369b79c69f012e190b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_acef4396f4e0403db757c99b5ea36744/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_acef4396f4e0403db757c99b5ea36744,unittest_u3_public_smoke_dry_run_acef4396f4e0403db757c99b5ea36744,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_adb6066cfade42ac810bae22d442b128/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_adb6066cfade42ac810bae22d442b128,unittest_u3_public_smoke_dry_run_adb6066cfade42ac810bae22d442b128,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_b22074175b984d019cec5193fa5b7ffe/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_b22074175b984d019cec5193fa5b7ffe,unittest_u3_public_smoke_dry_run_b22074175b984d019cec5193fa5b7ffe,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_b365427290b04809ba10ac5a46930f51/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_b365427290b04809ba10ac5a46930f51,unittest_u3_public_smoke_dry_run_b365427290b04809ba10ac5a46930f51,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_b5b3ce78dd8f42b59bc268e63da3ec72/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_b5b3ce78dd8f42b59bc268e63da3ec72,unittest_u3_public_smoke_dry_run_b5b3ce78dd8f42b59bc268e63da3ec72,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_bc24f8ed3567463c9df4fdff363b3699/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_bc24f8ed3567463c9df4fdff363b3699,unittest_u3_public_smoke_dry_run_bc24f8ed3567463c9df4fdff363b3699,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_bcaeb8ab3f8c40cd9d74357ddfce6b3b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_bcaeb8ab3f8c40cd9d74357ddfce6b3b,unittest_u3_public_smoke_dry_run_bcaeb8ab3f8c40cd9d74357ddfce6b3b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_be0a4d4c2f3c492c88913a21b3949082/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_be0a4d4c2f3c492c88913a21b3949082,unittest_u3_public_smoke_dry_run_be0a4d4c2f3c492c88913a21b3949082,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_bf78e7f0e88344b8a9475f534a061e16/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_bf78e7f0e88344b8a9475f534a061e16,unittest_u3_public_smoke_dry_run_bf78e7f0e88344b8a9475f534a061e16,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_bfb7e4d35d884359968041c57e09a52b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_bfb7e4d35d884359968041c57e09a52b,unittest_u3_public_smoke_dry_run_bfb7e4d35d884359968041c57e09a52b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_c53c322eae734d17b5c29c5bd4563ed1/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_c53c322eae734d17b5c29c5bd4563ed1,unittest_u3_public_smoke_dry_run_c53c322eae734d17b5c29c5bd4563ed1,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_c6320daa64b6438db0664e633515c4f3/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_c6320daa64b6438db0664e633515c4f3,unittest_u3_public_smoke_dry_run_c6320daa64b6438db0664e633515c4f3,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_c7718aba3f334adf8e136c01199e132e/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_c7718aba3f334adf8e136c01199e132e,unittest_u3_public_smoke_dry_run_c7718aba3f334adf8e136c01199e132e,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_ca68ab7c586945ccbe099d855fc26818/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_ca68ab7c586945ccbe099d855fc26818,unittest_u3_public_smoke_dry_run_ca68ab7c586945ccbe099d855fc26818,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_cd28b93678ea42f59b1c91238c3c029a/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_cd28b93678ea42f59b1c91238c3c029a,unittest_u3_public_smoke_dry_run_cd28b93678ea42f59b1c91238c3c029a,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_ce5f11adfe9d42dbb31b92423c6416af/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_ce5f11adfe9d42dbb31b92423c6416af,unittest_u3_public_smoke_dry_run_ce5f11adfe9d42dbb31b92423c6416af,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_d19cdc1658994134bfe385cd1acd7a44/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_d19cdc1658994134bfe385cd1acd7a44,unittest_u3_public_smoke_dry_run_d19cdc1658994134bfe385cd1acd7a44,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_d7008b4811504b80bee0a4886bdb7f12/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_d7008b4811504b80bee0a4886bdb7f12,unittest_u3_public_smoke_dry_run_d7008b4811504b80bee0a4886bdb7f12,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_d8602e667bff47be9538ec7f63f24518/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_d8602e667bff47be9538ec7f63f24518,unittest_u3_public_smoke_dry_run_d8602e667bff47be9538ec7f63f24518,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_d96dfde735b84bf89119b2547bf7104d/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_d96dfde735b84bf89119b2547bf7104d,unittest_u3_public_smoke_dry_run_d96dfde735b84bf89119b2547bf7104d,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_dbcc64ff6bd74db1bf889524556d3c5b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_dbcc64ff6bd74db1bf889524556d3c5b,unittest_u3_public_smoke_dry_run_dbcc64ff6bd74db1bf889524556d3c5b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_de2e562c7bf84a9286cb136bbdc6e47a/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_de2e562c7bf84a9286cb136bbdc6e47a,unittest_u3_public_smoke_dry_run_de2e562c7bf84a9286cb136bbdc6e47a,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_dfc34e0028b64435a4d3fc3a4dac73e1/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_dfc34e0028b64435a4d3fc3a4dac73e1,unittest_u3_public_smoke_dry_run_dfc34e0028b64435a4d3fc3a4dac73e1,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e2ae22e354e148bfbb06737a3a0f5025/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e2ae22e354e148bfbb06737a3a0f5025,unittest_u3_public_smoke_dry_run_e2ae22e354e148bfbb06737a3a0f5025,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e43870be9d0043cca9e2e49ec2568e31/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e43870be9d0043cca9e2e49ec2568e31,unittest_u3_public_smoke_dry_run_e43870be9d0043cca9e2e49ec2568e31,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e488c7057e3e4d85bc8e7c5b5bb24237/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e488c7057e3e4d85bc8e7c5b5bb24237,unittest_u3_public_smoke_dry_run_e488c7057e3e4d85bc8e7c5b5bb24237,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e4ed389693a94224a2930efdce9d2689/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e4ed389693a94224a2930efdce9d2689,unittest_u3_public_smoke_dry_run_e4ed389693a94224a2930efdce9d2689,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e505e13444f14061a16ac2bc2e0bc68b/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e505e13444f14061a16ac2bc2e0bc68b,unittest_u3_public_smoke_dry_run_e505e13444f14061a16ac2bc2e0bc68b,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e55b421aa628441cbaf9b2773f19cb81/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e55b421aa628441cbaf9b2773f19cb81,unittest_u3_public_smoke_dry_run_e55b421aa628441cbaf9b2773f19cb81,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e63cd40f4d2e465f9739e610ba8d9759/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e63cd40f4d2e465f9739e610ba8d9759,unittest_u3_public_smoke_dry_run_e63cd40f4d2e465f9739e610ba8d9759,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e8590172f12a4bee9d9eddbe9f558b29/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e8590172f12a4bee9d9eddbe9f558b29,unittest_u3_public_smoke_dry_run_e8590172f12a4bee9d9eddbe9f558b29,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_e90f82bc22884cca9e75e38975aeb336/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_e90f82bc22884cca9e75e38975aeb336,unittest_u3_public_smoke_dry_run_e90f82bc22884cca9e75e38975aeb336,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_f130dfaab04c4268bc97e97d0ef0b992/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_f130dfaab04c4268bc97e97d0ef0b992,unittest_u3_public_smoke_dry_run_f130dfaab04c4268bc97e97d0ef0b992,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_f6585616ff87405ca831527243acdfe7/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_f6585616ff87405ca831527243acdfe7,unittest_u3_public_smoke_dry_run_f6585616ff87405ca831527243acdfe7,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_dry_run_ffea54d20e474d2185d7b8eb7ade4798/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_dry_run_ffea54d20e474d2185d7b8eb7ade4798,unittest_u3_public_smoke_dry_run_ffea54d20e474d2185d7b8eb7ade4798,unit_test_artifact,unknown,0,0,no,no,empty_or_no_files,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_u3_public_smoke_preflight_00663c97c9644c49b1d40bb32cf60577/candidate_sql,unit_test_artifact,unittest_u3_public_smoke_preflight_00663c97c9644c49b1d40bb32cf60577,unittest_u3_public_smoke_preflight_00663c97c9644c49b1d40bb32cf60577,unit_test_artifact,postgres,2,2,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
