record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,evidence_index_status,expected_rejection_status,checker_guard_role,retained_artifact_path,runs_retention_path,package_validation_summary_path,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
control_cell_adapter_v0:control:CONS_0037:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0037:spark:hard_negative,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_changes_distinct_aggregate_multiplicity,cases/CONS/CONS_0037/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:postgres:source,postgres,source,control,source,control:PORT_0003:postgres:source,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/PORT/PORT_0003/evidence/retained_controls/postgres/source.tsv,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:postgres:positive,postgres,positive,control,positive,control:PORT_0003:postgres:positive,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/positives/pos_01.sql,true,planned_control,evidence_not_retained,not_applicable,source_positive_equivalence_control,,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0003:postgres:hard_negative,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,true,planned_control,evidence_not_retained,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_top1_ordering_witness,,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:mysql:source,mysql,source,control,source,control:PORT_0003:mysql:source,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:mysql:positive,mysql,positive,control,positive,control:PORT_0003:mysql:positive,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/PORT/PORT_0003/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0003:mysql:hard_negative,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_top1_ordering_witness,cases/PORT/PORT_0003/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:spark:source,spark,source,control,source,control:PORT_0003:spark:source,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:spark:positive,spark,positive,control,positive,control:PORT_0003:spark:positive,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/positives/pos_01.sql,true,planned_control,evidence_not_retained,not_applicable,source_positive_equivalence_control,,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0003:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0003:spark:hard_negative,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,true,planned_control,evidence_not_retained,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_top1_ordering_witness,,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:postgres:source,postgres,source,control,source,control:PORT_0004:postgres:source,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:postgres:positive,postgres,positive,control,positive,control:PORT_0004:postgres:positive,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/PORT/PORT_0004/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0004:postgres:hard_negative,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0004/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:mysql:source,mysql,source,control,source,control:PORT_0004:mysql:source,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/PORT/PORT_0004/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:mysql:positive,mysql,positive,control,positive,control:PORT_0004:mysql:positive,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/positives/pos_01.sql,true,planned_control,evidence_not_retained,not_applicable,source_positive_equivalence_control,,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0004:mysql:hard_negative,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,true,planned_control,evidence_not_retained,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_retained_portability_witness,,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:spark:source,spark,source,control,source,control:PORT_0004:spark:source,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0004:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:spark:positive,spark,positive,control,positive,control:PORT_0004:spark:positive,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/positives/pos_01.sql,true,planned_control,evidence_not_retained,not_applicable,source_positive_equivalence_control,,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
