route_id,run_id,engine,pool,case_id,axis,tag,failure_bucket,row_status,source_executable,candidate_generated,candidate_executable,exact,timed,source_failure_path,source_tag_slice_path,notes
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,join_aggregate_input_boundary,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,literal_predicate_boundary,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,type_coercion,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0022,rewrite_opportunity,dialect_adaptation,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,aggregate_expression_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,boolean_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,literal_predicate_boundary,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,type_coercion,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0024,rewrite_opportunity,dialect_adaptation,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,date_time_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,order_direction_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,order_limit_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,pagination_or_limit_offset,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,top_1_row_selection,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PORT,PORT_0025,rewrite_opportunity,dialect_adaptation,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/failures.csv,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,rewrite_opportunity,cte_strategy,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,rewrite_opportunity,expression_simplification,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,sort,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,window_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,aggregation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,complex_expression,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,sort_limit,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,subquery_in_from,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,window_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,sql_feature,aggregation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,sql_feature,complex_expression,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,sql_feature,sort,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,sql_feature,window_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0022,sql_feature,aggregation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0022,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0022,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0022,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0022,sql_feature,sort,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0023,sql_feature,aggregation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0023,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0023,sql_feature,directed_relation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
