route_id,run_id,engine,pool,axis,tag,selected,generated,preflight_passed,candidate_executable,exact,mismatch,candidate_execution_failed,checker_failed,source_execution_failed,unsupported_engine,no_candidate_sql,source_like,timed_exact_rows,source_tag_slice_path,notes
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,join_reorder,3,1,1,1,1,0,NA,0,NA,NA,NA,0,3,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,materialization_strategy,5,3,3,3,3,0,NA,0,NA,NA,NA,0,5,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,order_limit_simplification,3,3,3,3,1,2,NA,0,NA,NA,NA,0,3,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,predicate_pushdown,10,6,6,6,6,0,NA,0,NA,NA,NA,0,10,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,subquery_decorrelation,4,3,3,2,2,0,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,aggregate,8,8,8,8,7,1,NA,0,NA,NA,NA,0,8,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,aggregation,5,5,5,5,5,0,NA,0,NA,NA,NA,0,5,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,complex_expression,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,correlated_subquery,9,5,5,3,3,0,NA,0,NA,NA,NA,0,9,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,cte,8,8,8,8,8,0,NA,0,NA,NA,NA,0,8,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,date_time_function,8,5,5,4,3,1,NA,0,NA,NA,NA,0,8,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,directed_relation,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,disjunction,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,expression_complexity,5,5,5,4,2,2,NA,0,NA,NA,NA,0,5,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,filter,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,group_by,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,having,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,join,8,8,8,8,7,1,NA,0,NA,NA,NA,0,8,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,limit,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,materialize,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,order_by,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,outer_join,8,6,6,5,4,1,NA,0,NA,NA,NA,0,8,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,range_predicate,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,scalar_subquery,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,set_operation,2,1,1,1,1,0,NA,0,NA,NA,NA,0,2,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,sort,5,5,5,5,5,0,NA,0,NA,NA,NA,0,5,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,sort_limit,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,subquery_in_from,4,2,2,1,1,0,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,temporal_min_max,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,text_like_predicate,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,NA,sql_feature,window_function,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,aggregate_expression_semantics,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,boolean_semantics,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,boolean_semantics_gap,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,complex_expression_density,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,date_filter_semantics,2,2,2,1,0,1,NA,0,NA,NA,NA,0,2,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,date_time_semantics,3,3,3,0,0,0,NA,0,NA,NA,NA,0,3,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,datetime_semantics_gap,2,2,2,1,0,1,NA,0,NA,NA,NA,0,2,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,identifier_case_or_quoting,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,identifier_quoting,5,5,5,2,0,2,NA,0,NA,NA,NA,0,5,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,join_aggregate_input_boundary,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,limit_fetch_gap,4,4,4,3,2,1,NA,0,NA,NA,NA,0,4,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,literal_predicate_boundary,3,3,3,1,0,1,NA,0,NA,NA,NA,0,3,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,null_semantics_gap,3,3,3,2,0,2,NA,0,NA,NA,NA,0,3,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,order_direction_gap,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,order_direction_semantics,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,order_limit_semantics,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,NA,portability_risk,pagination_or_limit_offset,1,1,1,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
