candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_02067,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/pg/environment_snapshot.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02068,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/pg/row_run_metadata.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02069,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/pg/token_cost_provider.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02070,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/spark/environment_snapshot.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02071,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/spark/row_run_metadata.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02072,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/spark/token_cost_provider.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02073,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02074,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02075,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02076,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/pg/environment_snapshot.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02077,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/pg/row_run_metadata.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02078,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/pg/token_cost_provider.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02079,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/spark/environment_snapshot.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02080,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/spark/row_run_metadata.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02081,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0024/spark/token_cost_provider.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02082,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02083,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02084,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02085,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/pg/environment_snapshot.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02086,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/pg/row_run_metadata.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02087,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/pg/token_cost_provider.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02088,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/spark/environment_snapshot.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02089,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/spark/row_run_metadata.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02090,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0033/spark/token_cost_provider.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02091,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0034/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02092,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0034/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02093,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0034/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02094,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0034/pg/environment_snapshot.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02095,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0034/pg/row_run_metadata.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
