case_id,artifact_path,referenced_from,reference_type,risk_if_moved,notes
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,docs/_scratch/BATCH2C_PORT_PREFLIGHT_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/promotion_checklist.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/provenance/parrot_source_record.json,cases/PORT/PORT_0013/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0013,cases/PORT/PORT_0013/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/provenance/provenance_notes.txt,cases/PORT/PORT_0013/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0013,cases/PORT/PORT_0013/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,cases/PORT/PORT_0013/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,cases/PORT/PORT_0013/validation/run_pg_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_01.sql,docs/_scratch/BATCH2C_PORT_PREFLIGHT_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,cases/PORT/PORT_0013/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,cases/PORT/PORT_0013/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,cases/PORT/PORT_0013/validation/run_pg_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/PORT_0012_0013_PG_ROUTE_DIALECT_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/PORT_CROSS_ENGINE_FEASIBILITY_PREFLIGHT_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/PORT_MISSING_ARTIFACTS_READINESS_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/PORT_0022_0025_ENGINE_SURFACE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/BATCH2C_PORT_PREFLIGHT_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/BATCH2C_PORT_PG_MATRIX_CONSISTENCY_SUMMARY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_01.sql,docs/_scratch/BATCH2C_PORT_REFERENCE_CHECKER_POLICY_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_02_spark.sql,cases/PORT/PORT_0013/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_02_spark.sql,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_02_spark.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/rewrite_pos_02_spark.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/risk_notes.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,cases/PORT/PORT_0013/validation/check_plan_artifacts.py,validation_script,validation script path reference may break without update,static token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,reports/evaluation/common_core_v0/runs/controls_v0_fresh_source_positive_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,docs/_scratch/PORT_MISSING_ARTIFACTS_READINESS_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/plans/source.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,cases/PORT/PORT_0013/validation/check_results.py,validation_script,validation script path reference may break without update,static token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,reports/evaluation/common_core_v0/calcite_hep_120_post93_frontier_audit_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,reports/evaluation/common_core_v0/direct_llm_timing_preflight/direct_llm_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,reports/evaluation/common_core_v0/sqlglot_timing_preflight/sqlglot_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,reports/evaluation/common_core_v0/calcite_hep_timing_preflight/calcite_hep_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/runs/mysql/source.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
