method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0024,PORT,portability_risk,boolean_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0024,PORT,portability_risk,literal_predicate_boundary,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0024,PORT,portability_risk,type_coercion,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0025,PORT,rewrite_opportunity,dialect_adaptation,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0025,PORT,portability_risk,date_time_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0025,PORT,portability_risk,order_direction_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0025,PORT,portability_risk,order_limit_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0025,PORT,portability_risk,pagination_or_limit_offset,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0025,PORT,portability_risk,top_1_row_selection,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,aggregate,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,cte_strategy,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,expression_simplification,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0012,LONGTAIL,sql_feature,aggregation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0012,LONGTAIL,sql_feature,complex_expression,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0012,LONGTAIL,sql_feature,outer_join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0012,LONGTAIL,sql_feature,sort_limit,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0012,LONGTAIL,sql_feature,subquery_in_from,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0012,LONGTAIL,sql_feature,window_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0013,LONGTAIL,sql_feature,aggregation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0013,LONGTAIL,sql_feature,complex_expression,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0013,LONGTAIL,sql_feature,cte,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0013,LONGTAIL,sql_feature,outer_join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0013,LONGTAIL,sql_feature,sort,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0013,LONGTAIL,sql_feature,window_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0022,LONGTAIL,sql_feature,aggregation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0022,LONGTAIL,sql_feature,cte,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0022,LONGTAIL,sql_feature,join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0022,LONGTAIL,sql_feature,outer_join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0022,LONGTAIL,sql_feature,sort,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0023,LONGTAIL,sql_feature,aggregation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0023,LONGTAIL,sql_feature,cte,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
