route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
SQLGlot optimize schema-aware,PORT_0013,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0013__spark__sqlglot_optimize_schema_aware__PORT_0013__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0013__spark__sqlglot_optimize_schema_aware__PORT_0013__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0022,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0022__spark__sqlglot_optimize_schema_aware__PORT_0022__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0022__spark__sqlglot_optimize_schema_aware__PORT_0022__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0024,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0024__spark__sqlglot_optimize_schema_aware__PORT_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0024__spark__sqlglot_optimize_schema_aware__PORT_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0025,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0025__spark__sqlglot_optimize_schema_aware__PORT_0025__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0025__spark__sqlglot_optimize_schema_aware__PORT_0025__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0005,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0005__mysql__calcite_hep_fail_closed__CONS_0005__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0005__mysql__calcite_hep_fail_closed__CONS_0005__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0007,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0007__mysql__calcite_hep_fail_closed__CONS_0007__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0007__mysql__calcite_hep_fail_closed__CONS_0007__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0009,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0009__mysql__calcite_hep_fail_closed__CONS_0009__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0009__mysql__calcite_hep_fail_closed__CONS_0009__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0010,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0010__mysql__calcite_hep_fail_closed__CONS_0010__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0010__mysql__calcite_hep_fail_closed__CONS_0010__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0011,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0011__mysql__calcite_hep_fail_closed__CONS_0011__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0011__mysql__calcite_hep_fail_closed__CONS_0011__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0012,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0012__mysql__calcite_hep_fail_closed__CONS_0012__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0012__mysql__calcite_hep_fail_closed__CONS_0012__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0024,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0024__mysql__calcite_hep_fail_closed__CONS_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0024__mysql__calcite_hep_fail_closed__CONS_0024__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0036,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0036__mysql__calcite_hep_fail_closed__CONS_0036__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0036__mysql__calcite_hep_fail_closed__CONS_0036__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,CONS_0037,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0037__mysql__calcite_hep_fail_closed__CONS_0037__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0037__mysql__calcite_hep_fail_closed__CONS_0037__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0011,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0011__mysql__calcite_hep_fail_closed__LONGTAIL_0011__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0011__mysql__calcite_hep_fail_closed__LONGTAIL_0011__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0012,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0012__mysql__calcite_hep_fail_closed__LONGTAIL_0012__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0012__mysql__calcite_hep_fail_closed__LONGTAIL_0012__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0013,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0013__mysql__calcite_hep_fail_closed__LONGTAIL_0013__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0013__mysql__calcite_hep_fail_closed__LONGTAIL_0013__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0022,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0022__mysql__calcite_hep_fail_closed__LONGTAIL_0022__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0022__mysql__calcite_hep_fail_closed__LONGTAIL_0022__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0023,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0023__mysql__calcite_hep_fail_closed__LONGTAIL_0023__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0023__mysql__calcite_hep_fail_closed__LONGTAIL_0023__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0024,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0024__mysql__calcite_hep_fail_closed__LONGTAIL_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0024__mysql__calcite_hep_fail_closed__LONGTAIL_0024__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0006,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0006__mysql__calcite_hep_fail_closed__PERF_0006__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0006__mysql__calcite_hep_fail_closed__PERF_0006__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0007,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0007__mysql__calcite_hep_fail_closed__PERF_0007__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0007__mysql__calcite_hep_fail_closed__PERF_0007__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0008,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0008__mysql__calcite_hep_fail_closed__PERF_0008__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0008__mysql__calcite_hep_fail_closed__PERF_0008__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0013,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0013__mysql__calcite_hep_fail_closed__PERF_0013__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0013__mysql__calcite_hep_fail_closed__PERF_0013__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0017,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0017__mysql__calcite_hep_fail_closed__PERF_0017__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0017__mysql__calcite_hep_fail_closed__PERF_0017__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0019,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0019__mysql__calcite_hep_fail_closed__PERF_0019__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0019__mysql__calcite_hep_fail_closed__PERF_0019__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0024,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0024__mysql__calcite_hep_fail_closed__PERF_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0024__mysql__calcite_hep_fail_closed__PERF_0024__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0033,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0033__mysql__calcite_hep_fail_closed__PERF_0033__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0033__mysql__calcite_hep_fail_closed__PERF_0033__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0034,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0034__mysql__calcite_hep_fail_closed__PERF_0034__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0034__mysql__calcite_hep_fail_closed__PERF_0034__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0035,mysql,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0035__mysql__calcite_hep_fail_closed__PERF_0035__mysql__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0035__mysql__calcite_hep_fail_closed__PERF_0035__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
