record_id,record_type,adapter_name,adapter_scope,parser_name,parser_scope,source_scaffold_record_id,case_id,pool,case_set,denominator_id,engine,rewrite_method,rewrite_method_display_name,route,route_family,method_role,candidate_id,source_sql_path,candidate_sql_path,planned,generated,ready,executed,exact,timed,result_status,failure_stage,failure_type,parse_status,checker_status,plan_available,plan_artifact_path,latency_ms,speedup_ratio,timing_eligible,evidence_source,retained_artifact_path,status,na_reason,parser_status,parser_input_manifest_id,row_grain_verified,metric_input_authorized,metrics_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_optimize,CONS_0037,CONS,common_core_v0,track_a_same_engine:CONS_0037:mysql,mysql,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:CONS_0037:mysql:sqlglot_optimize:planned,cases/CONS/CONS_0037/sql/source.sql,,true,requires_production_retained_evidence,requires_production_retained_evidence,true,true,N.A.,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,N.A.,,,,N.A.,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0037__mysql,N.A.,requires_production_retained_evidence,row_level_status_filled,projection_SGL011_sqlglot_optimize,true,false,false,false,false,false,false,false,false,SQLGlot executed/exact status parsed from sanitized non-timing checker-event projection; generated/ready remain source-unobserved.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_noop,CONS_0037,CONS,common_core_v0,track_a_same_engine:CONS_0037:mysql,mysql,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:CONS_0037:mysql:sqlglot_noop:planned,cases/CONS/CONS_0037/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_optimize,CONS_0037,CONS,common_core_v0,track_a_same_engine:CONS_0037:spark,spark,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:CONS_0037:spark:sqlglot_optimize:planned,cases/CONS/CONS_0037/sql/source.sql,,true,requires_production_retained_evidence,requires_production_retained_evidence,true,true,N.A.,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,N.A.,,,,N.A.,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__CONS_0037__spark,N.A.,requires_production_retained_evidence,row_level_status_filled,projection_SGL011_sqlglot_optimize,true,false,false,false,false,false,false,false,false,SQLGlot executed/exact status parsed from sanitized non-timing checker-event projection; generated/ready remain source-unobserved.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_noop,CONS_0037,CONS,common_core_v0,track_a_same_engine:CONS_0037:spark,spark,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:CONS_0037:spark:sqlglot_noop:planned,cases/CONS/CONS_0037/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_optimize,PORT_0003,PORT,common_core_v0,track_a_same_engine:PORT_0003:postgres,postgres,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0003:postgres:sqlglot_optimize:planned,cases/PORT/PORT_0003/sql/source.sql,,true,requires_production_retained_evidence,requires_production_retained_evidence,false,false,N.A.,failed,execution,checker_failed,requires_production_retained_evidence,checker_failed,N.A.,,,,N.A.,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0003__pg__port_exec_only,N.A.,requires_production_retained_evidence,row_level_status_filled,projection_SGL011_sqlglot_optimize,true,false,false,false,false,false,false,false,false,SQLGlot executed/exact status parsed from sanitized non-timing checker-event projection; generated/ready remain source-unobserved.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_noop,PORT_0003,PORT,common_core_v0,track_a_same_engine:PORT_0003:postgres,postgres,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0003:postgres:sqlglot_noop:planned,cases/PORT/PORT_0003/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_optimize,PORT_0003,PORT,common_core_v0,track_a_same_engine:PORT_0003:mysql,mysql,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0003:mysql:sqlglot_optimize:planned,cases/PORT/PORT_0003/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_noop,PORT_0003,PORT,common_core_v0,track_a_same_engine:PORT_0003:mysql,mysql,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0003:mysql:sqlglot_noop:planned,cases/PORT/PORT_0003/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_optimize,PORT_0003,PORT,common_core_v0,track_a_same_engine:PORT_0003:spark,spark,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0003:spark:sqlglot_optimize:planned,cases/PORT/PORT_0003/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_noop,PORT_0003,PORT,common_core_v0,track_a_same_engine:PORT_0003:spark,spark,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0003:spark:sqlglot_noop:planned,cases/PORT/PORT_0003/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_optimize,PORT_0004,PORT,common_core_v0,track_a_same_engine:PORT_0004:postgres,postgres,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0004:postgres:sqlglot_optimize:planned,cases/PORT/PORT_0004/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_noop,PORT_0004,PORT,common_core_v0,track_a_same_engine:PORT_0004:postgres,postgres,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0004:postgres:sqlglot_noop:planned,cases/PORT/PORT_0004/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_optimize,PORT_0004,PORT,common_core_v0,track_a_same_engine:PORT_0004:mysql,mysql,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0004:mysql:sqlglot_optimize:planned,cases/PORT/PORT_0004/sql/source.sql,,true,requires_production_retained_evidence,requires_production_retained_evidence,false,false,N.A.,failed,execution,checker_failed,requires_production_retained_evidence,checker_failed,N.A.,,,,N.A.,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0004__mysql__port_exec_only,N.A.,requires_production_retained_evidence,row_level_status_filled,projection_SGL011_sqlglot_optimize,true,false,false,false,false,false,false,false,false,SQLGlot executed/exact status parsed from sanitized non-timing checker-event projection; generated/ready remain source-unobserved.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_noop,PORT_0004,PORT,common_core_v0,track_a_same_engine:PORT_0004:mysql,mysql,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0004:mysql:sqlglot_noop:planned,cases/PORT/PORT_0004/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_optimize,PORT_0004,PORT,common_core_v0,track_a_same_engine:PORT_0004:spark,spark,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0004:spark:sqlglot_optimize:planned,cases/PORT/PORT_0004/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_noop,PORT_0004,PORT,common_core_v0,track_a_same_engine:PORT_0004:spark,spark,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0004:spark:sqlglot_noop:planned,cases/PORT/PORT_0004/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_optimize,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_optimize,PORT_0005,PORT,common_core_v0,track_a_same_engine:PORT_0005:postgres,postgres,sqlglot_optimize,SQLGlot optimize,same_engine_rewrite,sqlglot_optimize,deterministic_same_engine_rewrite_method,candidate:PORT_0005:postgres:sqlglot_optimize:planned,cases/PORT/PORT_0005/sql/source.sql,,true,requires_production_retained_evidence,requires_production_retained_evidence,true,true,N.A.,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,N.A.,,,,N.A.,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0005__pg__port_exec_only,N.A.,requires_production_retained_evidence,row_level_status_filled,projection_SGL011_sqlglot_optimize,true,false,false,false,false,false,false,false,false,SQLGlot executed/exact status parsed from sanitized non-timing checker-event projection; generated/ready remain source-unobserved.
sqlglot_candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_noop,rewrite_candidate_cell,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,sqlglot_candidate_status_parser_v1,sanitized_non_timing_projection_only,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_noop,PORT_0005,PORT,common_core_v0,track_a_same_engine:PORT_0005:postgres,postgres,sqlglot_noop,SQLGlot no-op,same_engine_rewrite,sqlglot_noop,low_transform_infrastructure_route,candidate:PORT_0005:postgres:sqlglot_noop:planned,cases/PORT/PORT_0005/sql/source.sql,,true,N.A.,N.A.,N.A.,N.A.,N.A.,evidence_not_adapted_yet,N.A.,N.A.,N.A.,N.A.,N.A.,,,,N.A.,sqlglot_sanitized_projection_not_matched,,N.A.,requires_production_retained_evidence,unresolved_no_sanitized_projection_match,,false,false,false,false,false,false,false,false,false,No parser-ready sanitized SQLGlot projection row matched this scaffold row.
