route_id,run_id,engine,pool,case_id,row_id_or_stable_key,source_sql_path,candidate_sql_path,schema_ref,source_sql_recoverable,candidate_sql_recoverable,schema_recoverable,exact,candidate_executable,timed,eligible_for_verifier_pair,blocker_reason,notes
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL,LONGTAIL_0024,track_a_same_engine:LONGTAIL_0024:postgres,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0006,track_a_same_engine:PERF_0006:mysql,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0006__mysql.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0007,track_a_same_engine:PERF_0007:mysql,cases/PERF/PERF_0007/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0007__mysql.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0008,track_a_same_engine:PERF_0008:mysql,cases/PERF/PERF_0008/sql/source.sql,,schemas/tpch_perf0008_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0013,track_a_same_engine:PERF_0013:mysql,cases/PERF/PERF_0013/sql/source.sql,,schemas/tpch_perf0013_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0017,track_a_same_engine:PERF_0017:mysql,cases/PERF/PERF_0017/sql/source.sql,,schemas/tpch_perf0017_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0019,track_a_same_engine:PERF_0019:mysql,cases/PERF/PERF_0019/sql/source.sql,,schemas/tpch_perf0019_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0024,track_a_same_engine:PERF_0024:mysql,cases/PERF/PERF_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0024__mysql.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0033,track_a_same_engine:PERF_0033:mysql,cases/PERF/PERF_0033/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0033__mysql.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0034,track_a_same_engine:PERF_0034:mysql,cases/PERF/PERF_0034/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0034__mysql.sql,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0035,track_a_same_engine:PERF_0035:mysql,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0035__mysql.sql,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0052,track_a_same_engine:PERF_0052:mysql,cases/PERF/PERF_0052/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0052__mysql.sql,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0054,track_a_same_engine:PERF_0054:mysql,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0054__mysql.sql,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0056,track_a_same_engine:PERF_0056:mysql,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0056__mysql.sql,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0062,track_a_same_engine:PERF_0062:mysql,cases/PERF/PERF_0062/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0062__mysql.sql,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0077,track_a_same_engine:PERF_0077:mysql,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0077__mysql.sql,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF,PERF_0082,track_a_same_engine:PERF_0082:mysql,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0082__mysql.sql,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0005,track_a_same_engine:CONS_0005:mysql,cases/CONS/CONS_0005/sql/source.sql,,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0007,track_a_same_engine:CONS_0007:mysql,cases/CONS/CONS_0007/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0007__mysql.sql,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=candidate_execution_failed,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0009,track_a_same_engine:CONS_0009:mysql,cases/CONS/CONS_0009/sql/source.sql,,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0010,track_a_same_engine:CONS_0010:mysql,cases/CONS/CONS_0010/sql/source.sql,,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0011,track_a_same_engine:CONS_0011:mysql,cases/CONS/CONS_0011/sql/source.sql,,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0012,track_a_same_engine:CONS_0012:mysql,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0012__mysql.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0024,track_a_same_engine:CONS_0024:mysql,cases/CONS/CONS_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0024__mysql.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=candidate_execution_failed,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0036,track_a_same_engine:CONS_0036:mysql,cases/CONS/CONS_0036/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0036__mysql.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS,CONS_0037,track_a_same_engine:CONS_0037:mysql,cases/CONS/CONS_0037/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0037__mysql.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PORT,PORT_0003,track_a_same_engine:PORT_0003:mysql,cases/PORT/PORT_0003/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0003__mysql.sql,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PORT,PORT_0004,track_a_same_engine:PORT_0004:mysql,cases/PORT/PORT_0004/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0004__mysql.sql,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PORT,PORT_0005,track_a_same_engine:PORT_0005:mysql,cases/PORT/PORT_0005/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0005__mysql.sql,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PORT,PORT_0008,track_a_same_engine:PORT_0008:mysql,cases/PORT/PORT_0008/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0008__mysql.sql,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=candidate_execution_failed,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PORT,PORT_0012,track_a_same_engine:PORT_0012:mysql,cases/PORT/PORT_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0012__mysql.sql,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
