pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
sqlglot_optimize_schema_aware__postgres__PORT_0005,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PORT_0005,cases/PORT/PORT_0005/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,c2dcdb66d2b1c0cfd2084cd798cdf7db330775078d6e65303b3ce6f2dabebabb,schemas/parrot_bird_port0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PORT_0008,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PORT_0008,cases/PORT/PORT_0008/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,21741a2406602934ee9221c074b7b26e71031a1ef1309b3c427ba298a16c019a,schemas/parrot_bird_port0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__LONGTAIL_0011,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,5af8645c0d952063171a7abeba4102223c51dca145bf6ef3e6abff07fc819fe2,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__LONGTAIL_0012,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,908d566419bec3ba13de790917e194d468bba71ffa15bc362b1ec3ac58c5726e,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__LONGTAIL_0013,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0013__postgres.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,5dff6e1d5e8279d6e81c725f4d11e9bb171ea2055027ac4ca732562683521a6f,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__LONGTAIL_0022,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0022__postgres.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,89b19eb025e7e6f0a8fc10c479e17840f27e34a18c1481af5dbca7725d4d5143,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__LONGTAIL_0023,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,82d22fa4664bd9f680aec0c114ce8ac7703467a4afcaa46a8b3faeba4be4ebe5,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__LONGTAIL_0024,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,5ab975305c031ae0311e8cdb0b7e68a031ba1f8b248a9060b0d93442c0c5ad4c,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0006,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0006__mysql.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0007,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0007__mysql.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,89972a0b37b7d71fbb10f5adb842b8bffdb6388815f73a50dd65447a767d09b3,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0024,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0024__mysql.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,7a4d9114af3623f3b173eff3422e70a667769029b11658a2a3823e382bc5a2c7,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0033,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0033__mysql.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,03f452930d15e647506cce18272ba5403a3019407a2e04c35a87e4a0dc2cfd41,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0034,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0034__mysql.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,123b066fc191f9fe4ae15d36d8bb368c579d7b706f3f60c8164fea407770994e,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0035,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0035__mysql.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0052,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0052__mysql.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0054,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0054__mysql.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0056,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0056__mysql.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0077,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0077__mysql.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PERF_0082,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0082__mysql.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__CONS_0012,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0012__mysql.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__CONS_0036,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0036__mysql.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,917bf6b46c61b85f83d304fe363be98d806db4555911b7a5b8ce9a8d91f8eefc,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__PORT_0025,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,PORT_0025,cases/PORT/PORT_0025/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0025__mysql.sql,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,cd2a65d991fa275aa9366a57888ae8f65fcd4b3aaf4d435f3c07e4a27929064b,schemas/parrot_bird_port0025_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__LONGTAIL_0011,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0011__mysql.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,6639986255659d84c9779223a5eef20530c4cbd76fd9fd9336b51c83ae227901,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__LONGTAIL_0012,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0012__mysql.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,547aedfc4302ffc0ddb7c62cf37890dcc9aa13ed379662ada1bb594544a82ebd,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__LONGTAIL_0013,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0013__mysql.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,c0a85043fb703233ddc29afbee6162975570f584d15e350f180f74dbf0ee71a0,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__LONGTAIL_0022,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0022__mysql.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,a54198684daa9883b990dda60381b2a12f4317b71d54c879ff0a2b4c3bf34ae0,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__LONGTAIL_0023,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0023__mysql.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,5af8ae092ea58ba4d1729b4e3b30a2e2f4578649b61a03eb8d651696786292c1,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__mysql__LONGTAIL_0024,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0024__mysql.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,0fd33d39b452efb85c1c6664b440319f338b9b0b4f9a6d19ab35396cfd407b55,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__PERF_0006,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0006__spark.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
